case_id,dice_mean_gt,dice_1,prec_1,rec_1,hd95_1,dice_2,prec_2,rec_2,hd95_2,dice_3,prec_3,rec_3,hd95_3,dice_4,prec_4,rec_4,hd95_4,dice_5,prec_5,rec_5,hd95_5
myo_3011,0.35000106750700305,0.0,0.0,0.0,51.78541946411133,0.1032885595182955,0.06463768115942028,0.2569124423963134,24.452007293701172,0.617469011242433,0.9895287958115183,0.4487430167597765,23.000001907348633,0.666908650937689,0.68472049689441,0.65,27.018573760986328,0.36233911583659767,0.9984579799537394,0.22132968723295163,25.173660278320312
myo_3012,0.2971089537999386,0.0,0.0,0.0,,0.12416301562370836,0.09381636477201749,0.1835288367546432,38.578163146972656,0.8503055337452634,0.811811485561567,0.892631880733945,6.271675109863281,0.3487646618417769,0.5223322743412446,0.2617776528987543,33.42387390136719,0.1623115577889447,0.9932349323493235,0.08837692897012149,54.71857833862305
myo_3013,0.24545092550788947,0.0,0.0,0.0,68.38902282714844,0.012740989103101424,0.007692307692307693,0.037073170731707315,38.04268264770508,0.6894404849676415,0.7039143526262964,0.6755498474875582,8.50230598449707,0.2644819277108434,0.44430051813471505,0.1882804995196926,32.95994186401367,0.26059122575786103,1.0,0.14981597748430397,28.358726501464844
myo_3014,0.35267991387975695,0.0,0.0,0.0,54.46091079711914,0.1314968814968815,0.11160123511248346,0.16002530044275776,26.503910064697266,0.8921732664063953,0.9093607882769076,0.8756234034788956,5.103462219238281,0.45679434008294706,0.5054529748407299,0.41668150258144915,13.999999046325684,0.2829350814125608,0.9300278035217794,0.166846786931582,19.645891189575195
myo_3015,0.23819484293587637,0.0,0.0,0.0,,0.13531823854519523,0.08728150873965042,0.3009516256938937,23.029052734375,0.7734226349037218,0.8958829233888742,0.6804151322397054,8.24845027923584,0.21148984395431958,0.6325945241199479,0.12696917360129795,44.57843780517578,0.07074349727614516,1.0,0.03666878778237353,45.70927810668945
myo_3016,0.3387540432106137,0.0,0.0,0.0,43.722957611083984,0.32540437678401524,0.2331464929556128,0.5384884534639608,11.652056694030762,0.8385688607378242,0.9050346420323325,0.7811976716370306,9.203882217407227,0.4287494010541447,0.8643740340030912,0.2850770995284822,37.51029968261719,0.10104757747708425,0.9625779625779626,0.05332258436024415,47.570674896240234
myo_3017,0.2851334944769127,0.0,0.0,0.0,52.9092903137207,0.020833333333333332,0.011544176477311693,0.10665258711721225,24.011072158813477,0.8376937984496124,0.9064220183486239,0.7786534564287323,5.307692050933838,0.46505298750566987,0.877255756067206,0.31638893564495313,29.882057189941406,0.10208735309594807,1.0,0.053789279112754156,39.19297790527344
myo_3018,0.20910471490001892,0.0,0.0,0.0,48.38864517211914,0.0418230563002681,0.021796842252340368,0.5148514851485149,25.670934677124023,0.6289520276536549,0.6996811104858376,0.5712098009188361,11.343174934387207,0.3390916149068323,0.4810022026431718,0.26184052757793763,38.74887466430664,0.03565687563933947,1.0,0.018152060705252195,55.80912780761719
myo_3019,0.3116385143658946,0.0,0.0,0.0,,0.0855,0.05970670391061453,0.1505281690140845,39.09334945678711,0.780640305679384,0.8546076815819496,0.71845694799659,11.090792655944824,0.39707062600321025,0.7218675907349991,0.27385317927073966,14.903342247009277,0.29498164014687883,1.0,0.1730078966259871,39.2233772277832
myo_3020,0.29197890593510956,0.25771289537712894,0.4238156209987196,0.1851489302195497,24.72865867614746,0.0027142708007098864,0.001976585069180477,0.0043304463690872754,38.65772247314453,0.6846209570886778,0.812481035703449,0.5915316642120766,11.665069580078125,0.31469167105200213,0.5765118317265556,0.2164100539544677,17.3590145111084,0.20015473535702907,0.990094552003602,0.11133049817739976,22.411088943481445
myo_3021,0.29225592862084143,0.0,0.0,0.0,49.42774963378906,0.3457870526197689,0.31321138211382116,0.3859253693964438,26.28913688659668,0.7264131551901336,0.7641907233214401,0.6921946919988248,9.781466484069824,0.2819231970028099,0.6147038801906058,0.182904597933968,47.129398345947266,0.10715623829149494,1.0,0.05661124307205067,33.133480072021484
myo_3022,0.2362291373577985,0.0,0.0,0.0,,0.03935944433725642,0.02161474888747616,0.21982758620689655,45.28167724609375,0.7038690476190477,0.9694830334775677,0.5524983776768332,14.300511360168457,0.20160864204778958,0.5473382212304749,0.12356073690270582,45.97218322753906,0.23630855278489862,1.0,0.13398520084566595,26.465627670288086
myo_3023,0.2227593317919047,0.0,0.0,0.0,,0.10104394896249516,0.056040028591851324,0.5130890052356021,39.18719482421875,0.5310999441652708,0.7832674571805006,0.401757053556344,8.534673690795898,0.16399876071465455,0.3143309580364212,0.11094033813050161,46.04621124267578,0.31765400511710296,0.9516509433962265,0.19064493267186391,29.895843505859375
myo_3024,0.37517177116271216,0.0,0.0,0.0,34.706451416015625,0.298300579132251,0.2571194762684124,0.35518878589192854,15.018739700317383,0.7689182991548188,0.806930693069307,0.7343261168814916,7.386643409729004,0.37659391379175466,0.6451353524524256,0.26590808661069376,28.496538162231445,0.4320460637347364,0.908939014202172,0.28337023049876287,24.0
myo_3025,0.2115360244527668,0.022339357429718876,0.8090909090909091,0.01132603715958259,65.13009643554688,0.06617429837518464,0.042917358538766125,0.14445399828030955,36.43779754638672,0.8150869280570306,0.7888067581837381,0.843178568741064,11.89842700958252,0.1270148291424887,0.506426735218509,0.07261334316255068,58.3310546875,0.027064709259411138,1.0,0.01371799135350848,65.44934844970703
myo_3026,0.2697459430861836,0.0,0.0,0.0,,0.17525112203462279,0.10889774236387782,0.4485776805251641,28.561731338500977,0.49496576721707614,0.9282477341389728,0.33745194947830864,22.409067153930664,0.5263514428939168,0.7339882864160212,0.4102861970641039,34.25372314453125,0.1521613832853026,1.0,0.08234560199625701,36.80804443359375
myo_3027,0.20235870768907427,0.0,0.0,0.0,,0.0,0.0,0.0,46.654808044433594,0.7057844361215148,0.7786960514233241,0.6453576864535768,8.432294845581055,0.1843614248479583,0.36460481099656356,0.12337209302325582,34.693511962890625,0.12164767747589833,1.0,0.06476297125793207,55.220096588134766
myo_3028,0.1960485189303746,0.0,0.0,0.0,52.71113967895508,0.1754092484167762,0.12493617021276596,0.2943063352044908,40.91959762573242,0.6005125846093186,0.8995865327820437,0.4506806076149142,11.510004997253418,0.2043207616257781,0.36662286465177396,0.1416243654822335,49.09379196166992,0.0,0.0,0.0,57.909420013427734
myo_3029,0.32468954755926627,0.0,0.0,0.0,,0.24476958840421167,0.21009389671361503,0.29315427448411396,26.087495803833008,0.8116933349619315,0.8723962891650622,0.7588884659307195,7.295456409454346,0.22629637665437188,0.5480819758276406,0.14258373205741626,44.194522857666016,0.3406884377758164,0.9025720966484801,0.2099728014505893,24.650537490844727
myo_3030,0.2417034122122998,0.2492766048655021,0.8070784177654406,0.1474017743979721,16.447052001953125,0.17948961199127217,0.12626801922050188,0.3102656608724172,16.018125534057617,0.45305467901298435,0.8215759849906191,0.3127633740447111,20.583545684814453,0.32669616519174044,0.6346704871060171,0.2199602780536246,40.19825744628906,0.0,0.0,0.0,
myo_3031,0.21947759036565517,0.005270092226613966,1.0,0.002642007926023778,31.781539916992188,0.04694391934467549,0.03038336052202284,0.10318559556786704,40.143985748291016,0.4663003663003663,0.5834988540870893,0.38830706659888153,12.541609764099121,0.32714818347351077,0.5150853242320819,0.23969252271139063,22.59049415588379,0.2517253904831093,0.9753694581280788,0.1445104785736628,39.53562545776367
myo_3032,0.4101233381038171,,,,,0.2242152466367713,0.17174753112924002,0.3228410008071025,46.693851470947266,0.7671767176717672,0.8521913014497584,0.6975855954167235,7.852298736572266,0.4426402533084355,0.7644419517666854,0.3115072563135642,31.469738006591797,0.20646113479829453,1.0,0.1151138337752583,51.19065856933594
myo_3033,0.26723310217841406,0.0,0.0,0.0,61.93271255493164,0.1296739026489433,0.07809260539046303,0.3819718309859155,28.85954475402832,0.7767256221630928,0.9035047792444242,0.681147484729943,11.868338584899902,0.3334782398686181,0.6229922396679299,0.22767444928109748,16.798805236816406,0.09628774621141602,0.7570257611241218,0.051413575092449,61.467281341552734
myo_3034,0.3212515376994394,0.0,0.0,0.0,53.337337493896484,0.11331569664902998,0.0730736423087859,0.2522080471050049,46.003761291503906,0.7953971372438956,0.848502994011976,0.7485472794506075,9.135170936584473,0.41888696200536024,0.7349930843706778,0.29291147613273066,38.750423431396484,0.2786578925989114,0.9480375898286346,0.16333333333333333,46.3450813293457
myo_3035,0.17018646591828693,0.0,0.0,0.0,48.146278381347656,0.3043972091513873,0.31699898614396754,0.29275905118601747,25.4257755279541,0.3966145275337476,0.6762879064669346,0.28058208276489316,24.745349884033203,0.14992059290629964,0.5539906103286385,0.08669033916982981,42.412784576416016,0.0,0.0,0.0,
myo_3036,0.218055558353006,0.00047596382674916705,0.010638297872340425,0.00024342745861733204,45.79700469970703,0.27362869198312234,0.1979246146802991,0.44311581824393576,15.60697078704834,0.8136034581532212,0.7921906693711968,0.8362059736644899,8.684929847717285,0.002569677801937142,0.018544935805991442,0.001380482106828077,51.8563232421875,0.0,0.0,0.0,
myo_3037,0.1446720607686037,0.0,0.0,0.0,55.97096252441406,0.20606060606060606,0.25243619489559166,0.17408,27.378372192382812,0.4119466920514041,1.0,0.25940356661171887,15.18387508392334,0.10535300573100842,0.6180257510729614,0.05758464409490802,52.27463912963867,0.0,0.0,0.0,44.131126403808594
myo_3038,0.23172985481186972,0.02821067000341258,0.4492753623188406,0.01456253669994128,66.40740203857422,0.0232670867668444,0.018890200708382526,0.03028391167192429,49.802032470703125,0.8452953296703297,0.906963890935888,0.7914790996784566,8.937121391296387,0.25538268112525536,0.7719714964370546,0.15299877600979192,30.08711814880371,0.006493506493506494,0.04091456077015644,0.003526605123949798,69.15766906738281
myo_3039,0.19310202623472195,0.08676551345414607,0.2528,0.05236990387802453,40.61214065551758,0.0011583011583011582,0.0008491367110104727,0.0018214936247723133,28.23874282836914,0.660355354325307,0.8789262235208181,0.5288429842874409,18.226665496826172,0.18236092265943013,0.666005946481665,0.10564376670334853,49.560707092285156,0.03487003957642529,1.0,0.017744393642499457,63.25677490234375
myo_3040,0.2634096140830776,0.0,0.0,0.0,30.58802604675293,0.0,0.0,0.0,49.59797668457031,0.8715536390957794,0.8558963172077505,0.8877944895514441,5.1034698486328125,0.44549443131960853,0.6176883481516144,0.34837688044338877,14.02387809753418,0.0,0.0,0.0,158.4380340576172
myo_3041,0.31500600116613536,0.0,0.0,0.0,,0.07500323289796974,0.041111426141196485,0.4270986745213549,45.35598373413086,0.7332372970141435,0.7508381386616602,0.7164427383237364,11.869969367980957,0.3749231714812538,0.8829611248966087,0.23798907591126964,47.73857498168945,0.39186630443730963,0.9966499162479062,0.24387744645967824,40.16377258300781
myo_3042,0.28848636634600655,0.0,0.0,0.0,54.731468200683594,0.23425122595247078,0.14705185886810324,0.5755329008341057,11.722936630249023,0.76539026318762,0.8778339163104029,0.678482026634625,9.378360748291016,0.44279034258994177,0.4917337855023315,0.4027078632181913,36.62474060058594,0.0,0.0,0.0,
myo_3043,0.297734962854678,0.0,0.0,0.0,44.51799011230469,0.13072298443039926,0.07807033695452034,0.4015151515151515,43.85926818847656,0.7384778152482973,0.9644214162348878,0.5983070823957999,16.088483810424805,0.2818680749715233,0.5571019238641015,0.18866093706681453,48.90009689331055,0.33760593962317015,0.8929233049277511,0.20815339436863017,23.817445755004883
myo_3044,0.29789423794186537,0.0947836103340464,0.972972972972973,0.049818370524130774,37.22465133666992,0.04917810080152153,0.02550014088475627,0.688212927756654,54.037193298339844,0.8474153519985035,0.8591478062966241,0.8359990157480315,5.8325347900390625,0.15906201440881482,0.975736568457539,0.08658874192556136,43.755550384521484,0.3390321121664405,1.0,0.2041171985622481,23.412290573120117
myo_3045,0.24066059990979385,0.0,0.0,0.0,67.85574340820312,0.09233088373845864,0.06080913378009432,0.19170579029733958,42.64167022705078,0.7498872785829308,0.7219397246682376,0.780085767890646,10.958267211914062,0.23231653404067198,0.7213452299245025,0.13845343169542879,56.37499237060547,0.12876830318690785,1.0,0.06881472957422324,47.37453079223633
